Tag der Buchung;Art;Titel;Betrag;Notiz;Name der Kategorie;Name der Kategorie;Kontoname;Tags
06-05-2018;1;Eis;2.00;;Snack;Essen und Trinken;Sparschwein ;Griechenland
06-05-2018;1;Pizza;12.00;1.5€ Trinkgeld;Abendessen;Essen und Trinken;Sparschwein ;Griechenland
07-05-2018;1;Bus Malia -> Heraklion;4.10;;Fortbewegung;Reisen;Sparschwein ;Griechenland
07-05-2018;1;Belegtes Baguette und Kaffee;4.50;;Frühstück;Essen und Trinken;Sparschwein ;Griechenland
07-05-2018;1;Bus Kreta Zentrum -> Knossos;2.50;;Fortbewegung;Reisen;Sparschwein ;Griechenland
07-05-2018;1;Knossos;15.00;;Eintritt;Reisen;Sparschwein ;Griechenland
07-05-2018;1;Bus Knossos -> Heraklion Zentrum;1.70;;Fortbewegung;Reisen;Sparschwein ;Griechenland
07-05-2018;1;Burger und Pommes;5.50;;Abendessen;Essen und Trinken;Sparschwein ;Griechenland
07-05-2018;1;Magnet;1.50;;Reisen;;Sparschwein ;Griechenland
07-05-2018;1;Bus Heraklion -> Malia;4.10;;Fortbewegung;Reisen;Sparschwein ;Griechenland
08-05-2018;1;Grieschicher Salat & Joghurt mit Früchten;14.00;1.6€ Trinkgeld;Mittagessen;Essen und Trinken;Sparschwein ;Griechenland
08-05-2018;1;6x 0.5L Wasser;2.00;;Getränk;Essen und Trinken;Sparschwein ;Griechenland
08-05-2018;1;Lammkeulen;13.00;1€ Trinkgeld;Abendessen;Essen und Trinken;Sparschwein ;Griechenland
08-05-2018;1;Limitless ;2.99;;Unterhaltung;;PayPal;Griechenland
09-05-2018;1;Burger & Milkshake;12.00;1.6€ Trinkgeld ;Mittagessen;Essen und Trinken;Sparschwein ;Griechenland
09-05-2018;1;Cola und Wasser;1.77;;Getränk;Essen und Trinken;Sparschwein ;Griechenland
09-05-2018;1;Nudeln & Cola;10.00;0.9€ Trinkgeld;Abendessen;Essen und Trinken;Sparschwein ;Griechenland
10-05-2018;1;Handyvertrag Klarmobil;9.85;;Handy;Elektronik;Girokonto Sparda;
10-05-2018;1;Käse-Schinken Croissant;2.00;;Frühstück;Essen und Trinken;Sparschwein ;Griechenland
10-05-2018;1;Bus Malia -> Auqarium;1.80;;Fortbewegung;Reisen;Sparschwein ;Griechenland
10-05-2018;1;Bus Falsches Aquarium -> Aquaworld;2.00;;Fortbewegung;Reisen;Sparschwein ;Griechenland
10-05-2018;1;CreteAquarium;9.00;;Eintritt;Reisen;Sparschwein ;Griechenland
10-05-2018;1;Bus CreteAquarium -> Malia;2.50;;Fortbewegung;Reisen;Sparschwein ;Griechenland
10-05-2018;1;Moussaki;13.00;1.5€ Trinkgeld ;Abendessen;Essen und Trinken;Sparschwein ;Griechenland
11-05-2018;1;Spotify Abo;9.99;;Streaming Abo;Unterhaltung;PayPal;Spotify
11-05-2018;1;Bus Malia -> Flughafen Heraklion;4.10;;Fortbewegung;Reisen;Sparschwein ;Griechenland
11-05-2018;1;Belegtes Brot;5.80;Flughafen essen;Snack;Essen und Trinken;Sparschwein ;Griechenland
11-05-2018;1;Bus Flughafen -> zu Hause;2.80;;Fortbewegung;Reisen;PayPal;Griechenland
12-05-2018;1;Kontoberichtigung;2.99;;;;PayPal;
12-05-2018;1;Kontoberichtigung ;0.32;;;;Girokonto Sparda;
14-05-2018;1;Döner;3.50;;Abendessen;Essen und Trinken;Sparschwein ;
18-05-2018;1;Jupiter Ascending;2.99;;Kino;Unterhaltung;PayPal;
19-05-2018;1;Salzgebäck und Cola;3.38;;Snack;Essen und Trinken;Girokonto Sparda;
21-05-2018;1;Reisezubehör;73.75;;Reisen;;Girokonto Sparda;
22-05-2018;1;Mittagessen;1.49;;Mittagessen;Essen und Trinken;Girokonto Sparda;
22-05-2018;1;Duschgel;1.55;;Hygieneartikel;Gesundheit und Schönheit;Girokonto Sparda;
23-05-2018;1;Mittagessen ;2.73;;Mittagessen;Essen und Trinken;Girokonto Sparda;
24-05-2018;1;Mittagessen ;2.48;;Mittagessen;Essen und Trinken;Girokonto Sparda;
25-05-2018;1;Mittagessen ;2.48;;Mittagessen;Essen und Trinken;Girokonto Sparda;
26-05-2018;1;Wasser + Cola;1.64;;Getränk;Essen und Trinken;Girokonto Sparda;
26-05-2018;1;Bibimbap + Tee;17.00;;Abendessen;Essen und Trinken;Girokonto Sparda;
28-05-2018;1;Mittagessen ;2.48;;Mittagessen;Essen und Trinken;Girokonto Sparda;
28-05-2018;1;Deoroller;1.75;;Hygieneartikel;Gesundheit und Schönheit;Girokonto Sparda;
29-05-2018;1;Mittagessen ;2.48;;Mittagessen;Essen und Trinken;Girokonto Sparda;
30-05-2018;1;Mittagessen ;2.48;;Mittagessen;Essen und Trinken;Girokonto Sparda;
31-05-2018;1;Mittagessen ;2.48;;Mittagessen;Essen und Trinken;Girokonto Sparda;
01-06-2018;1;S-Bahn Abo;44.50;Auf www.abo-antrag.de kann man das Abo verlängern;Öffentlicher Nahverkehr;Fortbewegung;Girokonto Sparda;S-Bahn
01-06-2018;0;Gehalt Flixbus;685.28;;Gehalt;Einnahmen;Girokonto Sparda;Flixbus
01-06-2018;1;SMS-Gebühr;1.50;;;;Girokonto Sparda;
01-06-2018;1;Mittagessen ;2.48;;Mittagessen;Essen und Trinken;Girokonto Sparda;
05-06-2018;0;Opa Taschengeld ;20.00;;Einnahmen;;Girokonto Sparda;
06-06-2018;1;Geschenk Papa;95.99;;Geschenk;Leben;Girokonto Sparda;
08-06-2018;1;Rasierschaum;2.30;;Hygieneartikel;Gesundheit und Schönheit;Girokonto Sparda;
10-06-2018;1;Handyvertrag Klarmobil;16.16;;Handy;Elektronik;Girokonto Sparda;
11-06-2018;1;Spotify Abo;9.99;;Streaming Abo;Unterhaltung;PayPal;Spotify
11-06-2018;1;Mittagessen ;2.93;;Mittagessen;Essen und Trinken;Girokonto Sparda;
11-06-2018;0;Geburtstagsgeschenk MaPa;150.00;;Einnahmen;;Sparschwein ;
12-06-2018;1;Pizza;10.00;;Mittagessen;Essen und Trinken;Sparschwein ;
13-06-2018;1;Mittagessen ;2.73;;Mittagessen;Essen und Trinken;Girokonto Sparda;
14-06-2018;1;Mittagessen ;2.73;;Mittagessen;Essen und Trinken;Girokonto Sparda;
15-06-2018;1;Mittagessen ;2.08;;Mittagessen;Essen und Trinken;Girokonto Sparda;
16-06-2018;1;Snacks für dem Fußballabend;2.52;;Snack;Essen und Trinken;Girokonto Sparda;
18-06-2018;1;Mittagessen ;2.32;;Mittagessen;Essen und Trinken;Girokonto Sparda;
19-06-2018;1;Samsung Galaxy Tab A 10.1;149.29;;Tablet;Elektronik;Kreditkarte;
20-06-2018;1;Zahnpasta;1.55;;Hygieneartikel;Gesundheit und Schönheit;Girokonto Sparda;
20-06-2018;1;Mittagessen;1.58;;Mittagessen;Essen und Trinken;Girokonto Sparda;
21-06-2018;1;Mittagessen ;3.31;;Mittagessen;Essen und Trinken;Girokonto Sparda;
22-06-2018;1;Sofortbonus Verivox;220.00;;Wohnen;;Girokonto Sparda;
23-06-2018;1;Hülle;12.99;;Tablet;Elektronik;Girokonto Sparda;
23-06-2018;1;Silikon Behälter;12.70;;Reisen;;Girokonto Sparda;
23-06-2018;1;Versand Amazon;3.99;;;;Girokonto Sparda;
23-06-2018;1;Fussball Abend;8.30;;Abendessen;Essen und Trinken;Girokonto Sparda;
23-06-2018;1;Pizza;6.00;;Mittagessen;Essen und Trinken;Sparschwein ;
24-06-2018;1;Cocktail;10.00;;Getränk;Essen und Trinken;Sparschwein ;
24-06-2018;0;Geschenk Marci;15.00;;Einnahmen;;Sparschwein ;
24-06-2018;1;Dungeon Defenders;2.99;;Spiel;Software;PayPal;
27-06-2018;1;Friseur;17.50;;Friseur;Gesundheit und Schönheit;Sparschwein ;
28-06-2018;1;Technick Museum ;2.00;;Eintritt;Unterhaltung;Sparschwein ;
28-06-2018;1;Einkauf Lidl;2.33;;Essen und Trinken;;Sparschwein ;
28-06-2018;1;Jurassic World;5.00;;Kino;Unterhaltung;Sparschwein ;
28-06-2018;1;Döner;4.00;;Abendessen;Essen und Trinken;Sparschwein ;
30-06-2018;1;Hack und Mais;4.47;;Abendessen;Essen und Trinken;Girokonto Sparda;
30-06-2018;0;Geld fürs Abendessen;5.00;;Einnahmen;;Sparschwein ;
01-07-2018;1;S-Bahn Abo;44.50;Auf www.abo-antrag.de kann man das Abo verlängern;Öffentlicher Nahverkehr;Fortbewegung;Girokonto Sparda;S-Bahn
01-07-2018;0;Gehalt Flixbus;685.28;;Gehalt;Einnahmen;Girokonto Sparda;Flixbus
01-07-2018;1;SMS-Gebühr;1.50;;;;Girokonto Sparda;
01-07-2018;1;LucidSound LS30;54.99;;Zubehör;Elektronik;PayPal;
02-07-2018;1;Mittagessen;2.37;;Mittagessen;Essen und Trinken;Girokonto Sparda;
03-07-2018;1;Mittagessen ;2.33;;Mittagessen;Essen und Trinken;Girokonto Sparda;
04-07-2018;1;Mittagessen ;1.91;;Mittagessen;Essen und Trinken;Girokonto Sparda;
05-07-2018;0;Opa Taschengeld ;20.00;;Einnahmen;;Girokonto Sparda;
05-07-2018;1;Mittagessen ;2.35;;Mittagessen;Essen und Trinken;Girokonto Sparda;
06-07-2018;0;Rückzahlung LucidSound LS30;54.99;;Zubehör;Elektronik;PayPal;
06-07-2018;1;Google PlayStore Entwickler Gebühr;21.78;;;;Kreditkarte;
07-07-2018;1;Laufschuhe;47.20;;Schuhe;Bekleidung;PayPal;
10-07-2018;1;Handyvertrag Klarmobil;5.52;;Handy;Elektronik;Girokonto Sparda;
10-07-2018;1;Mittagessen;2.72;;Mittagessen;Essen und Trinken;Girokonto Sparda;
10-07-2018;1;Vignette Schweiz;25.00;;Reisen;;Girokonto Sparda;
10-07-2018;0;Rückzahlung Vignette Schweiz;25.00;;Einnahmen;;Sparschwein ;
11-07-2018;1;Spotify Abo;9.99;;Streaming Abo;Unterhaltung;PayPal;Spotify
11-07-2018;1;Mittagessen ;1.43;;Mittagessen;Essen und Trinken;Girokonto Sparda;
12-07-2018;1;Mittagessen;2.22;;Mittagessen;Essen und Trinken;Girokonto Sparda;
13-07-2018;1;Mittagessen ;3.10;;Mittagessen;Essen und Trinken;Girokonto Sparda;
13-07-2018;1;Duschbad;1.45;;Hygieneartikel;Gesundheit und Schönheit;Girokonto Sparda;
13-07-2018;1;Leihfilm The Signal;2.99;;Unterhaltung;;PayPal;
13-07-2018;1;Leihfilm Thor 3;2.99;;Unterhaltung;;PayPal;
13-07-2018;1;Leihfilm Real Steal ;2.99;;Unterhaltung;;PayPal;
17-07-2018;1;Seilbahn Triftbrücke;46.33;;Fortbewegung;Reisen;Kreditkarte;
22-07-2018;1;Tolino Shine 2 HD;84.15;;Geschenk;Leben;Kreditkarte;
24-07-2018;1;LucidSound LS30;89.99;;Computer;Elektronik;Girokonto Sparda;
24-07-2018;1;Mittagessen;2.66;;Mittagessen;Essen und Trinken;Girokonto Sparda;
25-07-2018;1;Mittagessen ;2.24;;Mittagessen;Essen und Trinken;Girokonto Sparda;
26-07-2018;1;Mittagessen;2.42;;Mittagessen;Essen und Trinken;Girokonto Sparda;
28-07-2018;1;Einkauf Netto;5.47;;Essen und Trinken;;Girokonto Sparda;
31-07-2018;1;Mittagessen;2.18;;Mittagessen;Essen und Trinken;Girokonto Sparda;
01-08-2018;1;S-Bahn Abo;44.50;Auf www.abo-antrag.de kann man das Abo verlängern;Öffentlicher Nahverkehr;Fortbewegung;Girokonto Sparda;S-Bahn
01-08-2018;0;Gehalt Flixbus;685.28;;Gehalt;Einnahmen;Girokonto Sparda;Flixbus
01-08-2018;1;SMS-Gebühr;1.50;;;;Girokonto Sparda;
01-08-2018;1;Mittagessen;4.26;;Mittagessen;Essen und Trinken;Girokonto Sparda;
02-08-2018;1;Mittagessen;2.62;;Mittagessen;Essen und Trinken;Girokonto Sparda;
03-08-2018;1;Mittagessen ;4.05;;Mittagessen;Essen und Trinken;Girokonto Sparda;
04-08-2018;1;Einkauf Netto;2.23;;Essen und Trinken;;Girokonto Sparda;
05-08-2018;0;Opa Taschengeld ;20.00;;Einnahmen;;Girokonto Sparda;
06-08-2018;1;USB LED Strip Verbinder;8.69;;Zubehör;Elektronik;Girokonto Sparda;
06-08-2018;1;Xbox Controller Halter;16.79;;Zubehör;Elektronik;Girokonto Sparda;
06-08-2018;1;Armbanduhr;25.16;;Bekleidung;;Girokonto Sparda;
07-08-2018;1;Mittagessen;2.29;;Mittagessen;Essen und Trinken;Girokonto Sparda;
08-08-2018;1;Mittagessen;3.38;;Mittagessen;Essen und Trinken;Girokonto Sparda;
09-08-2018;1;Mittagessen;2.35;;Mittagessen;Essen und Trinken;Girokonto Sparda;
09-08-2018;1;Mc Donalds;5.98;;Abendessen;Essen und Trinken;Girokonto Sparda;
09-08-2018;1;Mc Sunday;1.00;;Snack;Essen und Trinken;Sparschwein ;
09-08-2018;1;The First Purge ;7.00;;Kino;Unterhaltung;Sparschwein ;
09-08-2018;1;Kino 7 Up;4.90;;Getränk;Essen und Trinken;Sparschwein ;
10-08-2018;1;Handyvertrag Klarmobil;9.85;;Handy;Elektronik;Girokonto Sparda;
10-08-2018;1;Mittagessen ;2.21;;Mittagessen;Essen und Trinken;Girokonto Sparda;
10-08-2018;1;Monster Hunter World;47.99;;Spiel;Software;Kreditkarte;
11-08-2018;1;Spotify Abo;9.99;;Streaming Abo;Unterhaltung;PayPal;Spotify
11-08-2018;0;Geschenk Opa ;50.00;;Geschenk;Leben;Sparschwein ;
14-08-2018;1;Mittagessen;2.32;;Mittagessen;Essen und Trinken;Girokonto Sparda;
14-08-2018;1;Duschbad;1.29;;Hygieneartikel;Gesundheit und Schönheit;Girokonto Sparda;
15-08-2018;1;Mittagessen;2.56;;Mittagessen;Essen und Trinken;Girokonto Sparda;
16-08-2018;1;Mittagessen;2.98;;Mittagessen;Essen und Trinken;Girokonto Sparda;
17-08-2018;1;500GB externe Festplatte;39.98;;Computer;Elektronik;Girokonto Sparda;
17-08-2018;1;Schlafmaske;8.49;;Bekleidung;;Girokonto Sparda;
17-08-2018;1;Power USB Hub;12.99;;Elektronik;;Girokonto Sparda;
17-08-2018;1;Pierogi mit Fleisch;6.90;;Mittagessen;Essen und Trinken;Girokonto Sparda;
17-08-2018;1;Jump3000;19.50;;Eintritt;Unterhaltung;Girokonto Sparda;
17-08-2018;1;Schrankschloss;2.50;;Eintritt;Unterhaltung;Sparschwein ;
17-08-2018;1;Slushi;2.50;;Getränk;Essen und Trinken;Sparschwein ;
18-08-2018;1;Einkauf Netto;3.63;;Essen und Trinken;;Girokonto Sparda;
23-08-2018;1;Mini Magnum Eis;3.29;;Snack;Essen und Trinken;Girokonto Sparda;
23-08-2018;0;Bennet anteilig Eis;2.00;;Einnahmen;;Girokonto Sparda;
25-08-2018;1;Netto Einkauf;7.36;;Essen und Trinken;;Girokonto Sparda;
27-08-2018;1;Mittagessen;2.81;;Mittagessen;Essen und Trinken;N26;
28-08-2018;1;Mittagessen;1.92;;Mittagessen;Essen und Trinken;N26;
29-08-2018;1;Mittagessen;2.42;;Mittagessen;Essen und Trinken;N26;
30-08-2018;1;Mittagessen;3.51;;Mittagessen;Essen und Trinken;N26;
31-08-2018;1;Einkauf FlixBus fahrt ;2.03;;Essen und Trinken;;N26;
31-08-2018;1;Abendessen;17.50;;Mittagessen;Essen und Trinken;N26;
01-09-2018;1;S-Bahn Abo;44.50;Auf www.abo-antrag.de kann man das Abo verlängern;Öffentlicher Nahverkehr;Fortbewegung;Girokonto Sparda;S-Bahn
01-09-2018;0;Gehalt Flixbus;685.28;;Gehalt;Einnahmen;Girokonto Sparda;Flixbus
01-09-2018;1;SMS-Gebühr;1.50;;;;Girokonto Sparda;
01-09-2018;1;Nepal Himalaya Pavillon Eintritt;10.00;;Eintritt;Unterhaltung;Sparschwein ;
01-09-2018;1;Kaffe;3.50;;Getränk;Essen und Trinken;Sparschwein ;
01-09-2018;1;Tagesticket Regensburg;12.70;;Öffentlicher Nahverkehr;Fortbewegung;Girokonto Sparda;
01-09-2018;1;Sushi;15.00;;Abendessen;Essen und Trinken;Sparschwein ;
01-09-2018;1;300-Rise of an Empire;2.99;;Unterhaltung;;N26;
01-09-2018;0;Busticket Jan;6.00;;Einnahmen;;Sparschwein ;
02-09-2018;1;Watchmen;3.99;;Unterhaltung;;N26;
03-09-2018;1;Mittagessen;2.42;;Mittagessen;Essen und Trinken;N26;
04-09-2018;1;Krankenkasse;5.16;;;;Girokonto Sparda;
04-09-2018;1;Mittagessen;2.26;;Mittagessen;Essen und Trinken;N26;
05-09-2018;0;Opa Taschengeld ;20.00;;Einnahmen;;Girokonto Sparda;
05-09-2018;1;Mittagessen;2.42;;Mittagessen;Essen und Trinken;N26;
06-09-2018;1;Mittagessen;3.22;;Mittagessen;Essen und Trinken;N26;
07-09-2018;1;Mittagessen;2.52;;Mittagessen;Essen und Trinken;N26;
08-09-2018;1;Abendessen;14.22;;Abendessen;Essen und Trinken;N26;
09-09-2018;1;8x Saturo;27.98;;Getränk;Essen und Trinken;Girokonto Sparda;
09-09-2018;1;Bettbezug;25.85;;Wohnen;;Girokonto Sparda;
10-09-2018;1;Handyvertrag Klarmobil;9.85;;Handy;Elektronik;Girokonto Sparda;
10-09-2018;1;Friseur;18.00;;Friseur;Gesundheit und Schönheit;Girokonto Sparda;
10-09-2018;1;Papier und Ordner;2.10;;Büroartikel;Wohnen;Girokonto Sparda;
10-09-2018;1;Milkshake;2.19;;Getränk;Essen und Trinken;N26;
11-09-2018;1;Spotify Abo;9.99;;Streaming Abo;Unterhaltung;PayPal;Spotify
15-09-2018;1;Point Break ;2.99;;Unterhaltung;;N26;
17-09-2018;1;Mittagessen;2.22;;Mittagessen;Essen und Trinken;N26;
17-09-2018;1;Shampoo;2.35;;Hygieneartikel;Gesundheit und Schönheit;N26;
18-09-2018;1;Mittagessen;2.32;;Mittagessen;Essen und Trinken;N26;
19-09-2018;1;Bulette mit Kartoffeln und Gemüse;4.10;;Mittagessen;Essen und Trinken;Sparschwein ;
20-09-2018;1;Cola;1.20;;Getränk;Essen und Trinken;N26;
20-09-2018;1;Mittagessen;3.62;;Mittagessen;Essen und Trinken;N26;
21-09-2018;1;Thai Essen;5.20;;Mittagessen;Essen und Trinken;Sparschwein ;
27-09-2018;1;Nudeln;4.10;;Mittagessen;Essen und Trinken;Sparschwein ;
28-09-2018;1;Mittagessen;3.51;;Mittagessen;Essen und Trinken;N26;
30-09-2018;1;Eintritt EGX;20.00;;Eintritt;Unterhaltung;Sparschwein ;
30-09-2018;1;Pizza;10.00;;Abendessen;Essen und Trinken;Sparschwein ;
01-10-2018;1;S-Bahn Abo;44.50;Auf www.abo-antrag.de kann man das Abo verlängern;Öffentlicher Nahverkehr;Fortbewegung;Girokonto Sparda;S-Bahn
01-10-2018;0;Gehalt Flixbus;685.28;;Gehalt;Einnahmen;Girokonto Sparda;Flixbus
01-10-2018;1;SMS-Gebühr;1.50;;;;Girokonto Sparda;
05-10-2018;0;Opa Taschengeld ;20.00;;Einnahmen;;Girokonto Sparda;
08-10-2018;1;Mittagessen;1.83;;Mittagessen;Essen und Trinken;N26;
09-10-2018;1;Wandel Mittag;5.20;;Mittagessen;Essen und Trinken;Sparschwein ;
10-10-2018;1;Handyvertrag Klarmobil;9.85;;Handy;Elektronik;Girokonto Sparda;
10-10-2018;1;Mittagessen;2.64;;Mittagessen;Essen und Trinken;N26;
11-10-2018;1;Spotify Abo;9.99;;Streaming Abo;Unterhaltung;PayPal;Spotify
11-10-2018;1;Spätzle;6.20;;Mittagessen;Essen und Trinken;Sparschwein ;
15-10-2018;1;Mittagessen;3.50;;Mittagessen;Essen und Trinken;Sparschwein ;
16-10-2018;1;Mittagessen;2.67;;Mittagessen;Essen und Trinken;N26;
17-10-2018;1;Cola und Wasser;1.64;;Getränk;Essen und Trinken;N26;
17-10-2018;1;Mittagessen;8.00;;Mittagessen;Essen und Trinken;Sparschwein ;
18-10-2018;1;Mittagessen;1.68;;Mittagessen;Essen und Trinken;N26;
19-10-2018;1;Gulasch und Brötchen;4.50;;Mittagessen;Essen und Trinken;Sparschwein ;
22-10-2018;1;Mittagessen;1.68;;Mittagessen;Essen und Trinken;N26;
23-10-2018;1;Nudeln mit gebratenen Hähnchen;8.50;;Mittagessen;Essen und Trinken;Sparschwein ;
23-10-2018;1;Die Kunst des Krieges;4.95;;Presseerzeugnisse;Unterhaltung;Girokonto Sparda;
23-10-2018;1;Die subtile Kunst des darauf scheißens;16.99;;Presseerzeugnisse;Unterhaltung;Girokonto Sparda;
23-10-2018;1;Eine kurze Geschichte der Zeit;9.99;;Presseerzeugnisse;Unterhaltung;Girokonto Sparda;
23-10-2018;1;Countdown to zero day;14.99;;Presseerzeugnisse;Unterhaltung;Girokonto Sparda;
24-10-2018;1;Mittagessen;3.41;;Mittagessen;Essen und Trinken;N26;
25-10-2018;1;Mittagessen;1.81;;Mittagessen;Essen und Trinken;N26;
26-10-2018;1;Mittagessen;2.53;;Mittagessen;Essen und Trinken;N26;
29-10-2018;1;Mittagessen;4.50;;Mittagessen;Essen und Trinken;Sparschwein ;
30-10-2018;1;Mittagessen;1.68;;Mittagessen;Essen und Trinken;N26;
31-10-2018;1;Mittagessen;2.42;;Mittagessen;Essen und Trinken;N26;
01-11-2018;0;Gehalt FlixBus;747.56;;Gehalt;Einnahmen;Girokonto Sparda;
01-11-2018;1;S-Bahn Abo;44.50;Auf www.abo-antrag.de kann man das Abo verlängern;Öffentlicher Nahverkehr;Fortbewegung;Girokonto Sparda;S-Bahn
01-11-2018;1;SMS-Gebühr;1.50;;;;Girokonto Sparda;
01-11-2018;1;Mittagessen;1.55;;Mittagessen;Essen und Trinken;N26;
02-11-2018;1;Der Pate Burger;9.00;;Mittagessen;Essen und Trinken;Sparschwein ;
03-11-2018;1;The Great Wall;2.99;;Kino;Unterhaltung;N26;
05-11-2018;0;Opa Taschengeld ;20.00;;Einnahmen;;Girokonto Sparda;
08-11-2018;1;Xbox One X;183.18;;Elektronik;;Girokonto Sparda;
09-11-2018;1;Handyvertrag Smartmobil;2.90;;Handy;Elektronik;Kreditkarte;Smartmobil
10-11-2018;1;Handyvertrag Klarmobil;9.85;;Handy;Elektronik;Girokonto Sparda;
11-11-2018;1;Spotify Abo;9.99;;Streaming Abo;Unterhaltung;PayPal;Spotify
11-11-2018;1;Billard und Dart;8.00;;Unterhaltung;;Sparschwein ;
11-11-2018;1;Döner;4.00;;Abendessen;Essen und Trinken;Sparschwein ;
14-11-2018;1;Netto Einkauf;3.31;;Essen und Trinken;;N26;
14-11-2018;1;Phantastische Tierwesen 2 x 4;39.60;;Kino;Unterhaltung;Kreditkarte;
15-11-2018;1;DSL Telekom;19.56;;Internet;Wohnen;Girokonto Sparda;
16-11-2018;1;Google Play Film;1.99;;Unterhaltung;;N26;
19-11-2018;1;Mittagessen;2.36;;Mittagessen;Essen und Trinken;N26;
19-11-2018;1;Filme Amazon;17.92;;Unterhaltung;;Girokonto Sparda;
19-11-2018;0;Rückzahlung Mama Geschenk von Lena;42.00;;Einnahmen;;Girokonto Sparda;
20-11-2018;1;Mittagessen;3.05;;Mittagessen;Essen und Trinken;N26;
22-11-2018;1;MX anywhere 2s AMZ;35.99;;Zubehör;Elektronik;Girokonto Sparda;
22-11-2018;1;Mittagessen;2.36;;Mittagessen;Essen und Trinken;N26;
23-11-2018;1;Mittagessen;3.26;;Mittagessen;Essen und Trinken;N26;
23-11-2018;1;Huawei Matebook x pro;1649.00;;Computer;Elektronik;Girokonto Sparda;
24-11-2018;1;Einkauf DM;6.80;;Gesundheit und Schönheit;;N26;
24-11-2018;1;Eier und Cola;5.02;;Essen und Trinken;;N26;
26-11-2018;1;Einkauf Netto;10.37;;Essen und Trinken;;N26;
28-11-2018;1;Bücher Mama ;16.98;;Presseerzeugnisse;Unterhaltung;PayPal;
28-11-2018;1;Battlefield V Anteilig;35.00;;Spiel;Software;PayPal;
30-11-2018;0;Rückzahlung MaPa;300.00;;Einnahmen;;Girokonto Sparda;
30-11-2018;1;Hack und Cola;3.34;;Essen und Trinken;;N26;
01-12-2018;1;S-Bahn Abo;44.50;Auf www.abo-antrag.de kann man das Abo verlängern;Öffentlicher Nahverkehr;Fortbewegung;Girokonto Sparda;S-Bahn
01-12-2018;0;Gehalt Flixbus;747.56;;Gehalt;Einnahmen;Girokonto Sparda;Flixbus
01-12-2018;1;SMS-Gebühr;1.50;;;;Girokonto Sparda;
02-12-2018;1;Bücher;42.43;;Presseerzeugnisse;Unterhaltung;Girokonto Sparda;
03-12-2018;1;Mittagessen;3.42;;Mittagessen;Essen und Trinken;N26;
04-12-2018;1;Mittagessen;2.88;;Mittagessen;Essen und Trinken;N26;
05-12-2018;0;Opa Taschengeld ;20.00;;Einnahmen;;Girokonto Sparda;
05-12-2018;1;Mittagessen;2.42;;Mittagessen;Essen und Trinken;N26;
06-12-2018;1;Nikolaus Geschenk;10.00;;Geschenk;Leben;Sparschwein ;
07-12-2018;1;Mittagessen;2.22;;Mittagessen;Essen und Trinken;N26;
10-12-2018;1;Handyvertrag Klarmobil;9.85;;Handy;Elektronik;Girokonto Sparda;
10-12-2018;1;Mittagessen;6.21;;Mittagessen;Essen und Trinken;N26;
11-12-2018;1;Mittagessen;2.65;;Mittagessen;Essen und Trinken;N26;
11-12-2018;1;Handyvertrag Smartmobil ;8.99;;Handy;Elektronik;Kreditkarte;Smartmobil
12-12-2018;1;Mittagessen;2.42;;Mittagessen;Essen und Trinken;N26;
13-12-2018;1;Mittagessen ;2.72;;Mittagessen;Essen und Trinken;N26;
13-12-2018;1;Teamevent;15.00;;Essen und Trinken;;Sparschwein ;
15-12-2018;1;Tastatur;74.99;;Zubehör;Elektronik;Girokonto Sparda;
17-12-2018;1;Kartoffeln, Cola, Knabberzeug;3.97;;Abendessen;Essen und Trinken;N26;
19-12-2018;1;Überweisung auf LuLe;50.00;;Miete;Wohnen;Girokonto Sparda;
21-12-2018;1;Friseur;17.00;;Friseur;Gesundheit und Schönheit;Girokonto Sparda;
24-12-2018;1;Geschenk MaPa;30.00;;Geschenk;Leben;Girokonto Sparda;
24-12-2018;0;Geschenke Weihnachten;170.00;;Geschenk;Leben;Sparschwein ;
26-12-2018;0;Geschenk Obst Opa;50.00;;Geschenk;Leben;Sparschwein ;
27-12-2018;1;Abendessen;14.00;;Abendessen;Essen und Trinken;Sparschwein ;
28-12-2018;1;Schlittschuhlaufen ;2.60;;Eintritt;Unterhaltung;Sparschwein ;
29-12-2018;0;Rückzahlung Laptop;1648.99;;Computer;Elektronik;Girokonto Sparda;
30-12-2018;1;Schlittschuhlaufen ;2.60;;Eintritt;Unterhaltung;Sparschwein ;
31-12-2018;1;Silvester Snacks;8.92;;Snack;Essen und Trinken;N26;
01-01-2019;1;S-Bahn Abo;44.50;Auf www.abo-antrag.de kann man das Abo verlängern;Öffentlicher Nahverkehr;Fortbewegung;Girokonto Sparda;S-Bahn
01-01-2019;0;Gehalt Flixbus;747.56;;Gehalt;Einnahmen;Girokonto Sparda;Flixbus
01-01-2019;1;Wohngeld;75.00;;Miete;Wohnen;Girokonto Sparda;
02-01-2019;1;Mittagessen;3.31;;Mittagessen;Essen und Trinken;N26;
03-01-2019;1;Mittagessen;2.13;;Mittagessen;Essen und Trinken;N26;
04-01-2019;1;Mittagessen;2.42;;Mittagessen;Essen und Trinken;N26;
05-01-2019;0;Opa Taschengeld ;20.00;;Einnahmen;;Girokonto Sparda;
07-01-2019;1;Mittagessen;2.80;;Mittagessen;Essen und Trinken;N26;
07-01-2019;1;Razer Blade - Laptop;1699.99;;Computer;Elektronik;Kreditkarte;
